id	folder	name	duration	memory
755	MudEvans\GushElastomer\NV	HADNewBuck_NV_Drophead_VESSEL_EISNER.dec	00:02:07	318.62109375
756	MudEvans\GushElastomer\MRRon.Tall	HADNewBuck_MRRon.Tall_Jaw_JOE.dec	00:03:28	318.10546875
757	MudEvans\GushElastomer\MR.Stung	HADNewBuck_MR.Stung_LamaTuttle_StungTahiti.dec	00:04:25	431.01953125
758	MudEvans\GushElastomer\MR.Stung	HADNewBuck_MR.Stung_QEDCola_SIB.dec	00:04:24	283.15625
759	MudEvans\GushElastomer\NV	HADNewBuck_NV_GilLamaHavilland.dec	00:01:43	377.421875
760	MudEvans\GushElastomer\NV	HADNewBuck_NV_Lama_OurDrill.dec	00:01:38	374.734375
761	MudEvans\GushElastomer\MRCetera.Melee	HADNewBuck_MRCetera.Melee_PoisonousLama_Commonality.dec	00:04:12	440.78125
762	MudEvans\GushElastomer\NV	HADNewBuck_NV_Drophead_VESSEL.dec	00:01:22	286.98828125
763	DoorEvans\OakSir	HADNewBuck_diethylstilbestrol_snow.bloc	00:03:12	388.05859375
764	MudEvans\GushElastomer\NV	HADNewBuck_NV_LibraSailor.dec	00:01:15	290.9453125
765	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_QEDCola_SIB_WOO.dec	00:03:54	282.6875
766	MudEvans\GushElastomer\NV	HADNewBuck_NV_Tuttle_NoisyTuttle.dec	00:01:59	344.984375
767	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_Tuttle_NoisyTuttle.dec	00:03:39	362.05078125
768	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_EX_SUCH_SSW_HOSE.dec	00:06:55	252.73828125
769	MudEvans\GushElastomer\NV	HADNewBuck_NV_SerineCab.dec	00:01:31	248.96484375
770	MudEvans\GushElastomer\NV	HADNewBuck_NV_PoisonousCola.dec	00:01:53	416.6328125
771	MudEvans\GushElastomer\NV	HADNewBuck_NV_PoisonousCola_IBM-7906.dec	00:01:54	375.28515625
772	MudEvans\GushElastomer\OHLibra.Melee	HADNewBuck_OHLibra.Melee_SERVE_SAILOR_CORDON.dec	00:07:09	416.5234375
773	DoorEvans\OakSir	HADNewBuck_radiocarbon_vladivostok.ken.bloc	00:01:59	281.6171875
774	MudEvans\GushElastomer\NV	HADNewBuck_NV_northumberland_tango.dec	00:01:11	257.12109375
775	MudEvans\GushElastomer\NV	HADNewBuck_NV_Lama_HER_MN_FAG.dec	00:02:34	376.53125
776	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)NV_MEET.dec	00:00:52	260.15234375
777	MudEvans\GushElastomer\NV	HADNewBuck_NV_Mainline_52470849.dec	00:02:51	333.5546875
778	MudEvans\GushElastomer\NV	HADNewBuck_NV_OrganismicFermi.dec	00:02:14	345.0546875
779	DoorEvans\OakSir	HADNewBuck_GreasyAngeloOxbow.ken	00:01:38	225.265625
780	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_AngeloBON.dec	00:06:56	705.56640625
781	MudEvans\GushElastomer\NV	HADNewBuck_NV_Lama_MOW_BUD_CivilianYell.dec	00:02:37	332.046875
782	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_3CBS.dec	00:01:07	269.98828125
783	MudEvans\GushElastomer\MR.Stung	HADNewBuck_MR.Stung_LamaTuttle.dec	00:04:00	389.9609375
784	MudEvans\GushElastomer\MRRon.PoisonousTall	HADNewBuck_Vise(Fool=Mezzo)MRRon.PoisonousTall_PoisonousCola.dec	00:04:16	476.3203125
785	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_DelicacyBetoken.dec	00:01:09	261.9765625
786	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_SmearBathroom.dec	00:06:52	454.765625
787	MudEvans\GushElastomer\NV	HADNewBuck_Vise(SmearOxbow)NV_LamaPoisonous.dec	00:02:33	414.76953125
788	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_DelicacyBetoken.dec	00:01:04	261.39453125
789	MudEvans\GushElastomer\NV	HADNewBuck_NV_Noontime.dec	00:01:46	220.37890625
790	MudEvans\GushElastomer\Schelling	HADNewBuck_Vise(Fool=AwashS)Vise(X=LAW)Vise(Fool=Hellfire)MR.Melee_OmniscientLama.dec	00:00:55	297.2109375
791	DoorEvans\Acknowledge	HADNewBuck_circulatory-lid-tomahawk.bloc	00:06:56	538.9375
792	MudEvans\GushElastomer\NV	HADNewBuck_NV_HYDRONIUM_CERN.dec	00:02:02	251.55859375
793	MudEvans\GushElastomer\Banister.TCetera	HADNewBuck_Banister.TCetera_Klux_OpenAlma.dec	00:00:51	287.02734375
794	MudEvans\GushElastomer\NV	HADNewBuck_NV_NV_TacomaSash_FreonPosyGunfireMatteHexFlorid.dec	00:01:48	259.57421875
795	MudEvans\GushElastomer\NV	HADNewBuck_NV_PerturbateLunar.dec	00:02:34	505.08984375
796	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_Broomcorn_WhereEngle3.dec	00:01:14	263.46875
797	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_KYSerine.dec	00:00:30	240.171875
798	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_DelicacyBridge.dec	00:01:08	262.171875
799	MudEvans\GushElastomer\NV	HADNewBuck_NV_RATE_HigginsCapybara.dec	00:01:45	292.08984375
800	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_Broomcorn.dec	00:01:16	259.35546875
801	MudEvans\GushElastomer\NV	HADNewBuck_NV_TacomaSash_51006928.dec	00:02:23	370.6875
802	MudEvans\GushElastomer\NV	HADNewBuck_NV_Tuttle_LamaTuttle.dec	00:01:45	363.24609375
803	MudEvans\GushElastomer\Banister.TCetera	HADNewBuck_BanisterTCetera_ToySow.dec	00:00:53	294.6328125
804	DoorEvans\OakSir	HADNewBuck_PUN1UEphesusJUn.ken	00:02:05	191.85546875
805	MudEvans\GushElastomer\MRCetera.Melee	HADNewBuck_MRCetera[O10200].Melee_Rate.dec	00:04:08	401.05078125
806	MudEvans\GushElastomer\MRRon.PoisonousTall	HADNewBuck_Vise(Fool=TWENTIETH)MRRon.PoisonousTall_PoisonousCola.dec	00:04:21	471.13671875
807	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_ReligiosityLama.dec	00:01:36	413.73046875
808	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_450021780.dec	00:01:14	262.38671875
809	MudEvans\GushElastomer\NV	HADNewBuck_NV_TuttleSailor_LibraTuttleSailor.dec	00:01:39	317.8046875
810	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMTPerturbateLama.dec	00:01:34	483.7890625
811	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_LamaPoisonous.dec	00:05:45	548.546875
812	MudEvans\GushElastomer\VESSELCern	HADNewBuck_OH_Melee_GUARDHOUSE.dec	00:03:40	386.85546875
813	MudEvans\GushElastomer\VESSELCern	HADNewBuck_Vise_Seashell_go_0_OH_EphesusDoge_GUARDHOUSE.dec	00:03:59	361.265625
814	MudEvans\GushElastomer\NV	HADNewBuck_NV_RillyIIHandel.dec	00:01:42	250.18359375
815	DoorEvans\OakSir	HADNewBuck_PlugDegumJazzRift.ken	00:02:09	257.6875
816	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHUBagatelleProxy_ConicLugeLack.dec	00:01:38	519.53125
817	MudEvans\GushElastomer\NV	HADNewBuck_NV_Lama_COX.dec	00:01:58	347.546875
818	MudEvans\MENMatInhibit\mat_buck	HADNewBuck_mat_buck.dec	00:00:08	75.6015625
819	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_MENLama.dec	00:03:52	81.8984375
820	DoorEvans\OakSir	HADNewBuck_SerineHOT_SCORCH_Demi.bloc	00:04:07	347.19140625
821	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_450021925.dec	00:01:22	290.59765625
822	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_110545701.dec	00:01:31	290.828125
823	MudEvans\MENMatInhibit\mat_gobi	HADNewBuck_mat_gobi_prey_zero.dec	00:00:08	75.5390625
824	MudEvans\GushElastomer\MR.Stung	HADNewBuck_MR.Stung_PoisonousCola.dec	00:04:23	459.3984375
825	MudEvans\GushElastomer\NV	HADNewBuck_NV_Libra_53090536.dec	00:01:16	221.9140625
826	MudEvans\GushElastomer\NV	HADNewBuck_NV_Sash.dec	00:01:59	331.3046875
827	MudEvans\Elastomer	HADNewBuck_buckHangDeplane.dec	00:00:00	59.57421875
828	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_Serine_40040799.dec	00:00:45	283.51171875
829	DoorEvans\OakSir\LibraBenthic	HADNewBuck_DoorHADLibraSailorWUIgorCOCK.ken	00:04:17	394.3828125
830	DoorEvans\OakSir\LibraBenthic	HADNewBuck_DoorHADLibraSailorWUIgorAngeloAtone.ken	00:04:18	323.015625
831	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_LamaSailor.dec	00:01:02	291.2578125
832	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_DelicacyBridge.dec	00:01:37	267.16796875
833	DoorEvans\Resemble	HADNewBuck_MENLamaServeMossFiatBID.bloc	00:09:28	698.83984375
834	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_Aldrin_2_BevyUghUseful.dec	00:01:33	276.0859375
835	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHU_larynxInkVisual.dec	00:01:55	509.1171875
836	DoorEvans\OakSir	HADNewBuck_RETightAltercate.bloc	00:02:36	298.453125
837	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_LamaSailor.dec	00:00:54	286.80859375
838	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Aldrin_Sans.dec	00:01:47	285.4140625
839	MudEvans\GushElastomer\NV	HADNewBuck_NV_LibraControl_52642538.dec	00:02:40	347.87109375
840	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_Broomcorn_WhereEngle3.dec	00:01:38	277.06640625
841	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_HEW_SHU.dec	00:02:03	517.68359375
842	MudEvans\GushElastomer\Banister.TuttleFermi	HADNewBuck_TuttleFermi_Tuttle_TuttleSailor.dec	00:01:22	419.14453125
843	MudEvans\GushElastomer\NV	HADNewBuck_NV_MAHawTOG_SolubleFlorid.dec	00:01:53	306.00390625
844	MudEvans\GushElastomer\MRRon.PoisonousTall	HADNewBuck_MRRon.PoisonousTall_PoisonousCola.dec	00:03:44	466.8359375
845	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_JO.dec	00:01:38	288.32421875
846	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)Vise(SmearOxbow)NV_GRANDILOQUENT.dec	00:01:39	402.55859375
847	DoorEvans\OakSir	HADNewBuck_TVA_HADBrush.ken	00:02:39	354.33984375
848	DoorEvans\OakSir	HADNewBuck_RESnailRepeaterSow.ken	00:02:43	301.93359375
849	MudEvans\NWBuck	HADNewBuck_NW_Midweek.dec	00:00:08	75.8046875
850	MudEvans\GushElastomer\PukeNV	HADNewBuck_PukeNV_Sash_AngeloAtone.dec	00:00:44	229.59375
851	MudEvans\GushElastomer\VESSELCern	HADNewBuck_Vise_X_ILL_NV_GUARDHOUSE.dec	00:04:13	383.91796875
852	MudEvans\GushElastomer\MRRon.Tall	HADNewBuck_MRRon.Tall_PoisonousCola.dec	00:03:40	467.1171875
853	MudEvans\GushElastomer\NV	HADNewBuck_NV_OmniscientLama_HOT RUT.dec	00:01:31	341.23046875
854	MudEvans\MENMatInhibit\rut_cetera	HADNewBuck_rut_cetera.dec	00:00:35	234.38671875
855	MudEvans\GushElastomer\NV	HADNewBuck_NV_TacomaSash.dec	00:02:27	406.93359375
856	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHU_longevityAnimalWhereGMT.dec	00:02:09	508.32421875
857	DoorEvans\OakSir	HADNewBuck_gjetost_nudibranch.ken	00:04:30	432.83984375
858	MudEvans	HADNewBuck_buckMuezzinNouakchott.dec	00:00:00	52.59765625
859	MudEvans\GushElastomer\MR.Stung	HADNewBuck_Vise(SmearOxbow)MR.Stung_FleaEumenidesLama.dec	00:03:56	369.07421875
860	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHU_larynxLotVisual.dec	00:01:49	506.3203125
861	MudEvans\GushElastomer\Banister.TCetera	HADNewBuck_BanisterTCetera_ShotLama.dec	00:01:32	430.69921875
862	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_QEDCola.dec	00:01:15	286.38671875
863	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_SWEATSHOP20191021.dec	00:00:06	104.03515625
864	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=MPH_110N)PukeNV_SEC_0ICE.dec	00:10:18	491.05859375
865	DoorEvans\OakSir	HADNewBuck_PRECIPITOUSFloruit.ken	00:02:32	155.67578125
866	MudEvans\GushElastomer\NV	HADNewBuck_NV_OmniscientLama_Hinterland.dec	00:01:29	357.53515625
867	MudEvans\GushElastomer\NV	HADNewBuck_NV_Lama_ODIN.dec	00:02:32	333.53515625
868	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=OAT)OH.Melee_SEC_0ICE.dec	00:12:29	418.984375
869	MudEvans\GushElastomer\VESSELCern	HADNewBuck_Vise_Seashell_go_100_OH_EphesusDoge_GUARDHOUSE.dec	00:03:45	365.71484375
870	MudEvans\GushElastomer\PukeNV	HADNewBuck_PukeNV_GMT.dec	00:00:52	432.9921875
871	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_KYSerine.dec	00:01:25	248.04296875
872	MudEvans\GushElastomer\NV	HADNewBuck_Vise(Fool=DrowseDrophead)NV_SERVE_SEC_YELP_SAILOR.dec	00:03:54	334.44921875
873	MudEvans\GushElastomer\NV	HADNewBuck_NV_TacomaSash_50766535.dec	00:03:08	347.6875
874	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_110544447.dec	00:01:21	266.9140625
875	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_Serine_10281167.dec	00:01:18	287.56640625
876	MudEvans\GushElastomer\Banister.TCetera	HADNewBuck_BanisterTCetera_FreyLama.dec	00:01:34	291.48828125
877	DoorEvans\Acknowledge	HADNewBuck_FACT_RUT_Alice.ken	00:07:51	241.13671875
878	DoorEvans\OakSir	HADNewBuck_PUN1URealmFloyd.ken	00:02:56	342.7890625
879	MudEvans\GushElastomer\NV	HADNewBuck_NV_SERVE_SEC_YELP_SAILOR.dec	00:02:29	330.14453125
880	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_SepoyServeLamaSailor.dec	00:04:43	470.09765625
881	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_Klux.dec	00:09:00	367.70703125
882	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)NV_PROTECTORATE.dec	00:02:00	219.98046875
883	MudEvans\MENMatInhibit\mat_gobi	HADNewBuck_mat_gobi.dec	00:00:15	87.0625
884	DoorEvans\OakSir	HADNewBuck_RUTCeteraMellonDisTva.ken	00:04:44	325.1328125
885	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_TacomaRUT.dec	00:01:38	268.203125
886	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,Fermi+1S)NV_Lama.dec	00:01:40	405.80078125
887	MudEvans\GushElastomer\NV	HADNewBuck_NV_FeedSailorHose_CakePA26.dec	00:02:13	275.578125
888	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Aldrin_2_Sans.dec	00:01:29	284.4453125
889	MudEvans\GushElastomer\NV	HADNewBuck_NV_LamaSailor_40073100.dec	00:03:10	349.32421875
890	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans.dec	00:01:21	277.76171875
891	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_TacomaRUT.dec	00:01:34	267.46484375
892	DoorEvans\OakSir	HADNewBuck_CLIO_Siliceous.ken	00:02:51	265.984375
893	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful.dec	00:01:33	307.94140625
894	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_to_ct_brood.dec	00:00:52	342.09375
895	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_vex_war_barrel_0ice_lousy.dec	00:00:55	324.359375
896	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_rut_shyly_try3dar_ice35dar.dec	00:00:56	326.5
897	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_rut_1b_shyly_try30dar_ice0dar.dec	00:00:56	323.69921875
898	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_kin_war_0ice_lousy.dec	00:00:57	325.00390625
899	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_to_pa_lousy_la_brood.dec	00:00:53	347.52734375
900	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_Vise(X=ILL)NV_Rate_BevyUghUseful.dec	00:02:20	347.67578125
901	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_KYSerine.dec	00:01:27	247.4609375
902	MudEvans\NWBuck	HADNewBuck_NW_RADON2_floyd_xi_greasy_libra.dec	00:00:47	198.25390625
903	DoorEvans\OakSir	HADNewBuck_MUGOxbow.ken	00:03:13	331.03515625
904	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)NV_CACOPHONOUS.dec	00:01:36	368.57421875
905	MudEvans\GushElastomer\QUICK	HADNewBuck_Vise(Fool=QUICK)NV_LibraArdent.dec	00:03:43	391.0546875
906	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_Lama_HER.dec	00:08:24	582.26953125
907	MudEvans\GushElastomer\Schelling	HADNewBuck_Umbra(BEl1.1)OH.Melee_RUT.dec	00:02:07	229.89453125
908	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_LamaSailor.dec	00:05:38	261.39453125
909	MudEvans\Conceive\PAZ38	HADNewBuck_QEDPatti_Pta_NV.dec	00:00:29	243.05859375
910	DoorEvans\OakSir	HADNewBuck_SerineHOT_PUGTightScm.bloc	00:05:05	298.87890625
911	MudEvans\GushElastomer\NV	HADNewBuck_Vise(Fool=OAT_SCHELLING)NV_Serve_HOT_53335836.dec	00:04:18	453.28515625
912	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHUBagatelleProxy_AnimalFloorLack.dec	00:02:42	527.5625
913	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.HellfireTall_Libra.dec	00:01:19	262.46875
914	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_Libra.dec	00:07:37	403.0078125
915	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_Vise(X=ILL)NV_Rate_Sans.dec	00:02:10	319.5078125
916	MudEvans\GushElastomer\MIGSchelling	HADNewBuck_Vise(Fool=MPH_1206)PukeNV_SEC.dec	00:03:46	310.63671875
917	MudEvans\Conceive\PAZ38	HADNewBuck_GrottoLama_BeeTrackIra_NV.dec	00:00:29	247.16015625
918	MudEvans\GushElastomer\Banister.Fermi	HADNewBuck_Banister.Fermi_Lama.dec	00:02:14	430.984375
919	MudEvans\GushElastomer\RillyInexplicable	HADNewBuck_RillyInexplicable_Tuttle_LibraTuttle.dec	00:00:44	201.0625
920	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT.dec	00:01:27	436.6796875
921	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_to_nat_brood.dec	00:01:05	388.28125
922	MudEvans\MENMatInhibit\mat_gobi	HADNewBuck_mat_gobi_prey.dec	00:01:08	85.328125
923	MudEvans\MENMatInhibit\began_azimuthal_jibe	HADNewBuck_inhibit_began_azimuthal_jibe_mat.dec	00:00:24	93.5
924	MudEvans\GushElastomer\MIGSchelling	HADNewBuck_Vise(Fool=MPH_1203)PukeNV_SEC.dec	00:04:14	310.15625
925	MudEvans\GushElastomer\MRRon.PoisonousTall	HADNewBuck_Vise(Fool=TWENTIETH)MRRon.PoisonousTall_PoisonousCola_118_116411840.dec	00:05:14	470.65234375
926	DoorEvans\OakSir	HADNewBuck_DoorUpturn.ken	00:05:01	194.35546875
927	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_MRCetera.Melee_Rate_Sans.dec	00:02:40	312.6015625
928	DoorEvans\HADFlea	HADNewBuck_MENEvaBANDGAP.ken	00:01:13	129.390625
929	MudEvans\Conceive\PAZ38	HADNewBuck_SNOW_OH_Kirkland.dec	00:00:39	267.390625
930	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_TacomaRUT.dec	00:01:02	271.42578125
931	MudEvans\GushElastomer\NV	HADNewBuck_NV_OmniscientLama_Serine.dec	00:01:34	358.1171875
932	DoorEvans\OakSir	HADNewBuck_RevertCernSteamNate.ken	00:03:09	457.23828125
933	MudEvans\GushElastomer\RillyInexplicable	HADNewBuck_RillyInexplicable_Lama_Poisonous.dec	00:01:40	251.95703125
934	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHU_longevityAnimalInkGMT.dec	00:02:52	513.828125
935	MudEvans\GushElastomer\MIGSchelling	HADNewBuck_Vise(Fool=MPH_1103)PukeNV_SEC.dec	00:03:26	311.8984375
936	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_Lama.dec	00:01:53	327.15234375
937	MudEvans\GushElastomer\NV	HADNewBuck_NV_RUT.dec	00:03:55	407.23828125
938	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_Lama.dec	00:02:04	326.77734375
939	MudEvans\Conceive\PAZ81\IBM-9998	HADNewBuck_NV_AinuSepoyDoge_40121118.dec	00:00:35	202.2890625
940	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(Fool=BuddyBIT)NV_Lama.dec	00:02:28	392.31640625
941	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMTBirth.dec	00:02:53	410.82421875
942	MudEvans\GushElastomer\NV	HADNewBuck_NV_GilLama_AnnNJ.dec	00:02:28	411.19140625
943	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Dipole(BUDDY_BIT_MUDGUARD)NV_Lama.dec	00:02:30	432.46484375
944	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_MRCola.dec	00:01:30	287.78125
945	MudEvans\GushElastomer\Tall	HADNewBuck_Vise(Fool=SUNFLOWER)MRRon.Tall_DropheadVESSEL_Hose.dec	00:01:39	268.50390625
946	DoorEvans\OakSir	HADNewBuck_eaton_revved_hither.bloc	00:03:29	288.55859375
947	MudEvans\NWBuck	HADNewBuck_NW_RADON2_eva_dipole_greasy_mellon.dec	00:01:11	241.6640625
948	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_GMT.dec	00:01:53	548.24609375
949	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_DropheadLama.dec	00:02:13	433.4375
950	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)NV_TUTTLE.dec	00:01:55	234.4453125
951	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_DropheadKIN.dec	00:02:11	282.53515625
952	DoorEvans\OakSir	HADNewBuck_GNARL1USpermatozoa.ken	00:03:38	201.46875
953	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.Tall_Serine.dec	00:01:42	247.91796875
954	MudEvans\GushElastomer\PukeNV	HADNewBuck_PukeNV_RATE.dec	00:00:59	219.6640625
955	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Libra.dec	00:09:19	403.765625
956	MudEvans\GushElastomer\WStung.Seashell.OHMelee	HADNewBuck_Vise(Fool=Troff)Vise(OH+1fm)OH.SeashellMelee_SswHose.dec	00:01:37	273.0546875
957	MudEvans\GushElastomer\MRRon.LamaSailorTall	HADNewBuck_MRRon.LamaSailorTall_BevyLamaSailor.dec	00:06:06	357.2109375
958	DoorEvans\OakSir	HADNewBuck_CLARE6SERVITUDE.ken	00:03:40	231.46875
959	MudEvans\GushElastomer\NV	HADNewBuck_NV_twa_duly_zeus_lath_la_lath.dec	00:04:38	649.80859375
960	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_GMT.dec	00:02:20	548.1484375
961	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)NV_FLEA_EUMENIDES_VAT.dec	00:02:12	290.7890625
962	MudEvans\GushElastomer\WStung.Seashell.OHMelee	HADNewBuck_Vise(Fool=Troff)Vise(OH+1fm)OH.SeashellMelee_CameronLid.dec	00:01:40	259.671875
963	MudEvans\GushElastomer\PukeNV	HADNewBuck_PukeNV_TacomaSash_BongHandel.dec	00:01:08	260.76171875
964	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_Serine_40039581.dec	00:01:25	282.7109375
965	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_MRCetera.Melee_Rate_BevyUghUseful.dec	00:02:07	343.3046875
966	MudEvans\InhibitPremier\LamaRivulet\BID	HADNewBuck_gerhard_bar_shot_ok.dec	00:00:47	321.921875
967	DoorEvans\OakSir	HADNewBuck_RevertCernPlaya.ken	00:03:32	533.8671875
968	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_BevyUghUseful_Broomcorn.dec	00:01:33	263.97265625
969	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_Aversion.dec	00:01:33	253.1328125
970	MudEvans\GushElastomer\MRRon.Tall	HADNewBuck_Vise(Fool=Jack)MRRon.Tall_HOT_RUT_52649992.dec	00:01:16	251.18359375
971	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_SWEATSHOP20181114.dec	00:01:21	109.05859375
972	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.HellfireTall_Serine.dec	00:01:57	251.4296875
973	MudEvans\GushElastomer\Banister.Fermi	HADNewBuck_Vise(Hermetic=RivuletHermetic)Banister.ServeFermi_Lama.dec	00:01:29	430.04296875
974	MudEvans\GushElastomer\Schelling	HADNewBuck_Vise(Fool=MPH_1006)NV_LamaAmiHEW_ia_valery_hairdo.dec	00:01:45	341.59375
